temp_bat=25.4375 temp_env=24.8125 temp_load=24.8125 bat_voltage=824.0001 bat_current=0.0 load_voltage=824.0001 load_current=0.0 load_duty=0 charge_status=Disabled const_current=0 const_voltage=0 time=800051041
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=344.0 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052199
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.0 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052200
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.0 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052201
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052202
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=344.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052204
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.0 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052206
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4096.0 bat_current=344.0 load_voltage=4128.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052207
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=344.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052207
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=344.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052208
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052210
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=344.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052212
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052213
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052214
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052214
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052216
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052218
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052219
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052219
temp_bat=25.8125 temp_env=25.0 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052220
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052222
temp_bat=25.8125 temp_env=25.0 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052224
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052225
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052226
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052226
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052228
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052230
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052231
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.6 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052232
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052233
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052234
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052236
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052237
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052238
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052239
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052240
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=343.2 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052242
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052243
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052244
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052245
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.4 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052246
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052248
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.4 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052249
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052250
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052251
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.4 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052252
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052254
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.0 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052255
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052256
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052257
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.0 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052259
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052260
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.4 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052261
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=342.0 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052262
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=342.0 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052263
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=341.6 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052265
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4104.0 bat_current=342.4 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052266
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.4 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052267
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=336.4 load_voltage=4152.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052268
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.4 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052269
temp_bat=25.8125 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052271
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=341.2 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052272
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=338.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052273
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=338.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052274
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=338.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052275
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=338.4 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052277
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=338.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052279
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4128.0 bat_current=330.4 load_voltage=4160.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052279
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4128.0 bat_current=326.0 load_voltage=4160.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052280
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4128.0 bat_current=330.8 load_voltage=4160.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052281
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=336.0 load_voltage=4152.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052283
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=335.2 load_voltage=4152.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052285
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4128.0 bat_current=333.6 load_voltage=4152.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052285
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4120.0 bat_current=336.0 load_voltage=4152.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052286
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=339.6 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052287
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.4 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052289
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.0 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052291
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052292
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=341.6 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052292
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052293
temp_bat=25.75 temp_env=24.9375 temp_load=24.9375 bat_voltage=4112.0 bat_current=340.0 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052295
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4112.0 bat_current=340.8 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052297
temp_bat=25.75 temp_env=24.875 temp_load=24.9375 bat_voltage=4112.0 bat_current=342.0 load_voltage=4144.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052297
temp_bat=25.75 temp_env=24.875 temp_load=25.0 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052298
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052299
temp_bat=25.75 temp_env=24.9375 temp_load=25.0 bat_voltage=4104.0 bat_current=342.8 load_voltage=4136.0 load_current=0.8 load_duty=0 charge_status=Charge const_current=320 const_voltage=4208 time=800052301
